Agent,Episode_Reward,Survival_Time,Survived,Percent_Overcapacity
PPO,327.8174906075001,967,0,0
PPO,817.6111906915903,2532,0,0
PPO,177.35936439037323,516,0,0
PPO,173.815941542387,516,0,0
PPO,180.07693101465702,515,0,0
PPO,355.37180653586984,1097,0,0
PPO,179.63616704940796,517,0,0
PPO,177.64252319931984,516,0,0
PPO,272.93839748203754,806,0,0
PPO,2270.693670555949,6858,0,0
PPO,324.94175162911415,971,0,0
PPO,254.52878537774086,791,0,0
PPO,1482.6503088772297,4554,0,0
PPO,952.3965016156435,2823,0,0
PPO,172.20733986794949,517,0,0
PPO,166.94809105992317,502,0,0
PPO,542.1509407907724,1667,0,0
PPO,181.51251193881035,518,0,0
PPO,345.6256404519081,1001,0,0
PPO,1513.1292099952698,4542,0,0
PPO,853.5167367905378,2537,0,0
PPO,368.7811478674412,1098,0,0
PPO,355.1161826848984,1091,0,0
PPO,352.2752042412758,1088,0,0
PPO,181.36400562524796,524,0,0
PPO,182.79947087168694,515,0,0
PPO,262.6532589793205,787,0,0
PPO,263.610125169158,800,0,0
PPO,373.7878083586693,1094,0,0
PPO,1050.214460119605,3109,0,0
PPO,172.34293815493584,510,0,0
PPO,1014.9721718430519,3101,0,0
PPO,552.6922561228275,1666,0,0
PPO,313.0711415708065,955,0,0
PPO,348.56433840095997,1097,0,0
PPO,273.81402565538883,809,0,0
PPO,540.156701117754,1663,0,0
PPO,80.52811586856842,232,0,0
PPO,1006.148887604475,3001,0,0
PPO,170.96849627792835,518,0,0
PPO,267.5011232793331,803,0,0
PPO,830.354956522584,2534,0,0
PPO,994.1224723905325,2983,0,0
PPO,273.56062941253185,810,0,0
PPO,260.4293238520622,805,0,0
PPO,2588.456602796912,8064,1,0
PPO,264.3445339947939,807,0,0
PPO,170.96849627792835,518,0,0
PPO,551.6429120376706,1677,0,0
PPO,449.42779029905796,1380,0,0
PPO,178.2758433520794,518,0,0
PPO,171.36085656285286,511,0,0
PPO,166.5790259540081,504,0,0
PPO,170.18677192926407,511,0,0
PPO,1697.9736217856407,5118,0,0
PPO,1507.1708509325981,4542,0,0
PPO,847.687406167388,2534,0,0
PPO,272.32801446318626,802,0,0
PPO,167.38288098573685,507,0,0
PPO,172.34293815493584,510,0,0
PPO,1518.4493115097284,4551,0,0
PPO,255.71181757748127,804,0,0
PPO,274.21098010241985,808,0,0
PPO,133.23939728736877,378,0,0
PPO,359.9316176623106,1096,0,0
PPO,179.5187919586897,518,0,0
PPO,914.4759729355574,2713,0,0
PPO,808.1124686300755,2393,0,0
PPO,178.83505842089653,520,0,0
PPO,362.73144848644733,1095,0,0
PPO,358.2194894552231,1096,0,0
PPO,1020.9047940820456,3013,0,0
PPO,444.4830382615328,1379,0,0
PPO,826.518835246563,2528,0,0
PPO,266.4743690788746,804,0,0
PPO,179.4334695637226,516,0,0
PPO,275.94041277468204,800,0,0
PPO,179.29798118770123,515,0,0
PPO,174.97302001714706,518,0,0
PPO,447.9827887415886,1380,0,0
PPO,349.7204996794462,1087,0,0
PPO,928.1254652142525,2820,0,0
PPO,1774.1054067462683,5288,0,0
PPO,365.03666196763515,1094,0,0
PPO,1063.438666805625,3251,0,0
PPO,177.81766058504581,517,0,0
PPO,532.4875734001398,1666,0,0
PPO,827.8806935548782,2532,0,0
PPO,1030.0985858887434,3110,0,0
PPO,846.2209520787001,2533,0,0
PPO,172.50099052488804,516,0,0
PPO,267.33447283506393,803,0,0
PPO,313.47604380548,950,0,0
PPO,825.7941008210182,2424,0,0
PPO,181.17264041304588,517,0,0
PPO,923.8115075826645,2734,0,0
PPO,357.41337721049786,1095,0,0
PPO,80.34588661789894,233,0,0
PPO,181.31892749667168,516,0,0
PPO,934.3611668497324,2827,0,0
A2C,443.87371477484703,1379,0,0
A2C,457.370909973979,1386,0,0
A2C,2165.4851110577583,6561,0,0
A2C,174.06185871362686,510,0,0
A2C,924.5095703303814,2709,0,0
A2C,1204.1298068761826,3687,0,0
A2C,508.95565539598465,1584,0,0
A2C,348.7413003742695,1087,0,0
A2C,835.691752538085,2529,0,0
A2C,172.82807025313377,513,0,0
A2C,364.19723992049694,1092,0,0
A2C,352.16268031299114,1091,0,0
A2C,1003.0669899135828,3024,0,0
A2C,354.71424186229706,1090,0,0
A2C,217.65788803994656,664,0,0
A2C,1068.6705062389374,3256,0,0
A2C,368.6701391041279,1093,0,0
A2C,445.795613899827,1376,0,0
A2C,170.37346817553043,512,0,0
A2C,928.8297094553709,2820,0,0
A2C,182.64496375620365,522,0,0
A2C,172.8059932589531,512,0,0
A2C,1028.999814093113,3114,0,0
A2C,443.87371477484703,1379,0,0
A2C,883.9824228584766,2689,0,0
A2C,246.45423409342766,715,0,0
A2C,0.06419196724891663,3,0,0
A2C,1777.2208073437214,5419,0,0
A2C,266.55428270995617,808,0,0
A2C,348.49886244535446,1021,0,0
A2C,1855.6960445046425,5695,0,0
A2C,1031.1496310681105,3114,0,0
A2C,275.84412947297096,809,0,0
A2C,832.1894802749157,2525,0,0
A2C,1855.6960445046425,5695,0,0
A2C,373.7374804019928,1095,0,0
A2C,268.8037951439619,804,0,0
A2C,825.7941008210182,2424,0,0
A2C,928.8297094553709,2820,0,0
A2C,271.9546165019274,802,0,0
A2C,175.7148202508688,518,0,0
A2C,166.5820139348507,515,0,0
A2C,1176.9301377087831,3570,0,0
A2C,274.03583167493343,806,0,0
A2C,273.8815416544676,802,0,0
A2C,1011.4684602171183,3105,0,0
A2C,361.1945163309574,1095,0,0
A2C,443.5582806766033,1383,0,0
A2C,467.03645619750023,1376,0,0
A2C,359.8424628376961,1100,0,0
A2C,1630.6952938437462,4986,0,0
A2C,172.50099052488804,516,0,0
A2C,166.94809105992317,502,0,0
A2C,355.5521891415119,1091,0,0
A2C,225.45724391937256,671,0,0
A2C,133.98362240195274,377,0,0
A2C,2244.608686596155,6718,0,0
A2C,1045.2666810005903,3110,0,0
A2C,1180.9718275815248,3684,0,0
A2C,129.88223478198051,379,0,0
A2C,337.14006693661213,983,0,0
A2C,350.5010402947664,1089,0,0
A2C,151.92582362890244,422,0,0
A2C,824.6685586422682,2535,0,0
A2C,229.85454784333706,669,0,0
A2C,264.0582277029753,805,0,0
A2C,181.49894067645073,518,0,0
A2C,83.450832426548,236,0,0
A2C,1148.0140666514635,3569,0,0
A2C,357.2664393931627,1090,0,0
A2C,418.6134205162525,1244,0,0
A2C,908.6873502880335,2722,0,0
A2C,498.58984807133675,1524,0,0
A2C,272.9821386039257,809,0,0
A2C,1697.9736217856407,5118,0,0
A2C,455.5204064399004,1388,0,0
A2C,269.5156665891409,800,0,0
A2C,176.81668190658092,514,0,0
A2C,221.67218698561192,664,0,0
A2C,904.3823107481003,2699,0,0
A2C,1050.214460119605,3109,0,0
A2C,542.3419933021069,1665,0,0
A2C,832.588243752718,2524,0,0
A2C,364.16684843599796,1097,0,0
A2C,244.18379175662994,712,0,0
A2C,872.6785436570644,2536,0,0
A2C,1025.159005522728,3114,0,0
A2C,994.1224723905325,2983,0,0
A2C,436.45604825019836,1382,0,0
A2C,1621.843171402812,4836,0,0
A2C,808.1124686300755,2393,0,0
A2C,416.4989911913872,1245,0,0
A2C,178.16245266795158,513,0,0
A2C,176.66964700818062,515,0,0
A2C,180.39810064435005,519,0,0
A2C,166.715164616704,511,0,0
A2C,82.78969466686249,233,0,0
A2C,337.14006693661213,983,0,0
A2C,948.8824769556522,2824,0,0
A2C,851.8657671362162,2537,0,0
